Lake_Name,Year,Month,Surface_Temp,Runoff,Dynamic_Soil_Moisture,Calculated_Nitrogen_Load_kg,Calculated_Phosphorus_Load_kg,Target_NDCI
Maithon_Dam,2025,11,20.941415892707028,4.7460198402404785e-06,0.21575758192274305,1.2030756856631048e-08,1.7324289873548706e-09,-0.034644011938988944
Maithon_Dam,2025,12,17.015848291048485,8.195638656616211e-08,0.1389747742683657,2.0775247319143098e-10,2.991635613956606e-11,-0.025336029698235958
Panchet_Dam,2021,1,17.846518452962243,1.5894571940104166e-07,0.14183546223520807,4.299688759698522e-10,6.191551813965871e-11,-0.02622590278086864
Panchet_Dam,2021,2,20.831854098183783,1.1329849561055502e-05,0.14318004487052796,3.064871894022603e-08,4.413415527392547e-09,-0.024718435935815526
Panchet_Dam,2021,3,26.579132436936902,8.976707855860393e-05,0.16374872405896476,2.4283164096766106e-07,3.496775629934319e-08,-0.021401846982514367
Panchet_Dam,2021,4,30.654725590458668,5.49157460530599e-05,0.1455178013554326,1.4855424664758394e-07,2.1391811517252084e-08,-0.009030440281118105
Panchet_Dam,2021,5,28.387091730316115,0.02543528378009796,0.33077987889662436,6.880575594054823e-05,9.908028855438943e-06,-0.03992609344591175
Panchet_Dam,2021,6,28.509233665466297,0.02647557606299718,0.3723206696686921,7.161988207897984e-05,1.0313263019373096e-05,-0.045051207952709504
Panchet_Dam,2021,8,27.75032572045552,0.01948524514834086,0.4045957271343491,5.271012636263691e-05,7.590258196219714e-06,0.006046315323790458
Panchet_Dam,2021,10,26.021467470011828,0.011645923058191935,0.35637245725132655,3.1503738923146825e-05,4.536538404933142e-06,-0.09696562397848818
Panchet_Dam,2021,11,21.357330774377886,0.00020470221837361655,0.25815987057156037,5.537461661396735e-07,7.973944792411296e-08,-0.033919967882095725
Panchet_Dam,2021,12,18.52321224964652,0.00023777286211649576,0.2241935319797967,6.432065653961508e-07,9.262174541704569e-08,-0.03253210162444983
Panchet_Dam,2022,1,16.405462102309002,0.0003724172711372375,0.2823781591162459,1.0074372311884247e-06,1.4507096129113312e-07,-0.024786380589928995
Panchet_Dam,2022,2,18.563011120993053,0.0004003370801607768,0.2728186410570902,1.0829639515580042e-06,1.5594680902435258e-07,-0.02140515569006831
Panchet_Dam,2022,3,26.64540485805935,4.1226545969645184e-07,0.1687340138206345,1.1152317720468042e-09,1.6059337517473979e-10,-0.03625102197153419
Panchet_Dam,2022,4,31.953791095592408,4.3032070000966385e-05,0.1401276976973922,1.1640735490515045e-07,1.676265910634166e-08,-0.007777312767742189
Panchet_Dam,2022,5,30.307010064073836,0.00027704487244288123,0.2255653395020406,7.494424690791393e-07,1.0791971554739605e-07,-0.013717822475498003
Panchet_Dam,2022,6,30.72056561929213,0.001273383696873983,0.2541011315804941,3.4446687767777233e-06,4.960323038559921e-07,-0.008311769832969612
Panchet_Dam,2022,8,27.702829006837703,0.02564204235871633,0.3948181453144251,6.936506482902077e-05,9.988569335378989e-06,-0.020336368430187417
Panchet_Dam,2022,9,27.5044349317198,0.0272792379061381,0.4052117312396014,7.379389205331135e-05,1.0626320455676832e-05,-0.04809458501035422
Panchet_Dam,2022,10,25.44936113938644,0.007653390367825827,0.3455489305612434,2.070341791029698e-05,2.9812921790827647e-06,-0.05086494069575413
Panchet_Dam,2022,11,21.420296746713177,2.657373746236165e-07,0.19082727079038267,7.188542145120966e-10,1.0351500688974189e-10,-0.03818904384057766
Panchet_Dam,2022,12,18.764682805324583,1.9470850626627603e-06,0.1489701698330568,5.267118730630689e-09,7.584650972108191e-10,-0.03185644795749566
Panchet_Dam,2023,1,18.144889094581742,1.5248854955037434e-06,0.1427194055263287,4.12501390383577e-09,5.940020021523507e-10,-0.05911567938141718
Panchet_Dam,2023,2,21.715344766586554,2.2351741790771484e-08,0.13696661449614025,6.046437318326047e-11,8.706869738389506e-12,-0.016780818934031105
Panchet_Dam,2023,3,25.667530984092366,0.0014050851265589395,0.1997093966357597,3.800938300100867e-06,5.473351152145248e-07,-0.017460009435214092
Panchet_Dam,2023,4,29.808271280924487,0.00010891010363896687,0.17934051089816622,2.946160174672801e-07,4.2424706515288334e-08,-0.018016437951738955
Panchet_Dam,2023,5,31.22328608659859,0.0001608481009801229,0.183674562789206,4.3511506595411643e-07,6.265656949739276e-08,-0.0007330681699456361
Panchet_Dam,2023,6,32.813861366554534,0.004935351510842641,0.2128444812915943,1.3350768738092957e-05,1.9225106982853856e-06,-0.0011520565690475435
Panchet_Dam,2023,9,27.584573251229756,0.04687734444936116,0.4013021257188585,0.0001268093231909416,1.8260542539495586e-05,-0.06272717980985525
Panchet_Dam,2023,10,25.719824795740067,0.007317471007506053,0.29286431753507225,1.979471228225313e-05,2.8504385686444506e-06,-0.036663231439298
Panchet_Dam,2023,11,23.328213281984688,4.939734935760499e-06,0.15904794622350624,1.3362626473500566e-08,1.924218212184081e-09,-0.04223152422120945
Panchet_Dam,2023,12,18.72368556333703,0.0010290940602620442,0.2437895019421868,2.783833487466808e-06,4.008720221952203e-07,-0.041451639622102215
Panchet_Dam,2024,1,16.9686534512428,5.2846968173980706e-05,0.189855220070022,1.429579329962888e-07,2.0585942351465586e-08,-0.02651926032846824
Panchet_Dam,2024,2,20.708694668473868,7.289648056030273e-05,0.18055362628337526,1.9719447574167347e-07,2.8396004506800975e-08,-0.021650260408715982
Panchet_Dam,2024,3,25.320663679116137,0.00010432799657185873,0.17646276139016648,2.8222082096471177e-07,4.063979821891849e-08,-0.02383844299684286
Panchet_Dam,2024,4,32.368972728870574,3.993511199951173e-06,0.1386044184366862,1.0802968008742539e-08,1.5556273932589254e-09,-0.024444526134593497
Panchet_Dam,2024,5,31.188766699623443,0.005715002616246541,0.2289250281549269,1.5459826539098265e-05,2.22621502163015e-06,-0.004662693352875776
Panchet_Dam,2024,6,33.30095005741828,0.003174223005771637,0.21533173455132376,8.586686719292246e-06,1.2364828875780833e-06,-0.0048979537033299846
Panchet_Dam,2024,8,27.52627492514995,0.1270760496457418,0.41312407763628123,0.0003437572677940936,4.950104656234947e-05,-0.004964787216496547
Panchet_Dam,2024,9,27.86477502187097,0.17838982741038004,0.396009854917173,0.00048256772101277714,6.94897518258399e-05,-0.01957280819274962
Panchet_Dam,2024,10,26.64834827300041,0.01325271526972453,0.3648797995727977,3.585032116338081e-05,5.162446247526836e-06,-0.016763935166230096
Panchet_Dam,2024,11,22.422644028840296,6.705522537231445e-06,0.24903174506293405,1.813931195497814e-08,2.6120609215168517e-09,-0.04260300583880332
Panchet_Dam,2024,12,18.207075790350586,4.290541013081869e-05,0.18060634298563857,1.1606472345711199e-07,1.6713320177824123e-08,-0.03583695354658739
Panchet_Dam,2025,1,17.77288003600205,6.780028343200684e-07,0.14541604783799914,1.8340859865589009e-09,2.6410838206448167e-10,-0.02699562057439885
Panchet_Dam,2025,2,21.891755789802232,5.050500233968099e-05,0.1555205753871373,1.3662261033942053e-07,1.9673655888876554e-08,-0.020058091820329887
Panchet_Dam,2025,3,26.564615141619072,6.985664367675781e-05,0.16224028474541122,1.8897132098875006e-07,2.721187022238e-08,-0.024327192995301658
Panchet_Dam,2025,4,29.902207600628913,0.00018008550008138022,0.18621084425184461,4.871547364738426e-07,7.015028205223333e-08,-0.02275761245568663
Panchet_Dam,2025,5,30.211419294897382,0.001534990966320038,0.26314988358473695,4.152350518778291e-06,5.979384747040738e-07,-0.010386749243921592
Panchet_Dam,2025,6,28.94974878805658,0.030378197630246476,0.3353592060230397,8.217698179156818e-05,1.1833485377985815e-05,-0.0281536547401253
Panchet_Dam,2025,7,27.294979199371937,0.11698559423287709,0.4150630239944732,0.00031646127147382457,4.557042309223073e-05,-0.03602663312280938
Panchet_Dam,2025,8,27.41341517185225,0.048751371602217354,0.40578695181022834,0.00013187881075869096,1.8990548749251496e-05,-0.014307072072320444
Panchet_Dam,2025,9,27.66038816946525,0.024773426353931427,0.4008311024418583,6.70153453862187e-05,9.650209735615491e-06,-0.043389685420828765
Panchet_Dam,2025,10,26.067555473354957,0.004544620712598165,0.31188226515246975,1.229379103047638e-05,1.7703059083885984e-06,-0.04160873854853476
Panchet_Dam,2025,11,21.080838274072732,4.646678765614828e-06,0.22058352011221427,1.256987135843115e-08,1.8100614756140853e-09,-0.05264533594144627
Panchet_Dam,2025,12,17.13257463653457,3.725290298461914e-08,0.1486239963107639,1.0077395530543411e-10,1.451144956398251e-11,-0.037731826019468784
Koyna_Dam,2021,1,22.475734472787508,0.00015832483768463135,0.28665952785040744,1.694519956964628e-08,1.694519956964628e-09,-0.010931429627105211
Koyna_Dam,2021,2,22.256045527685274,5.237758159637451e-05,0.25566257749285015,5.605870728217099e-09,5.605870728217098e-10,-0.007474498673237811
Koyna_Dam,2021,3,25.74319756210491,1.449882984161377e-05,0.24305552821005544,1.5517815700014901e-09,1.5517815700014899e-10,-0.005351928138667217
Koyna_Dam,2021,4,26.007436455620677,0.00025276094675064087,0.28989874521891273,2.705251272471765e-08,2.705251272471765e-09,-0.0013033997876231507
Koyna_Dam,2021,5,24.871822878109526,0.01579182595014572,0.4243816867951424,1.690168429715143e-06,1.6901684297151428e-07,-0.017901852022204623
Koyna_Dam,2021,10,23.032155404039656,0.009525395929813385,0.4014594375446279,1.0194846075389492e-06,1.0194846075389491e-07,-0.028040915197895172
Koyna_Dam,2021,12,20.355148118542104,0.0009115412831306458,0.3604541491436702,9.756049135757055e-08,9.756049135757055e-09,-0.02644657082237735
Koyna_Dam,2022,1,19.548438377790603,3.60831618309021e-05,0.25771339990759407,3.861910659566915e-09,3.8619106595669143e-10,-0.013643234594451338
Koyna_Dam,2022,2,21.86821790422715,2.130866050720215e-06,0.2412532170613607,2.2806245067853348e-10,2.2806245067853345e-11,-0.009066616142588238
Koyna_Dam,2022,3,25.585143251316538,3.6306679248809814e-05,0.2470594016454553,3.885833294253474e-09,3.885833294253474e-10,-0.02009078684774747
Koyna_Dam,2022,4,26.85847136179609,0.0002110898494720459,0.289872678120931,2.2592536197986752e-08,2.2592536197986746e-09,-0.005304697524903219
Koyna_Dam,2022,5,25.749650143038878,0.00020726770162582397,0.29516133954448087,2.2183459144846583e-08,2.218345914484658e-09,-0.009678185467508689
Koyna_Dam,2022,10,21.52376190103513,0.025024518370628357,0.46223416892431113,2.6783255497108865e-06,2.678325549710886e-07,-0.028762023327759113
Koyna_Dam,2022,11,21.70094091627334,3.103911876678467e-05,0.2854467391967773,3.3220565368068896e-09,3.3220565368068897e-10,-0.01958608128662655
Koyna_Dam,2022,12,22.451440757833552,7.413327693939209e-05,0.27082611412130375,7.934340504375553e-09,7.934340504375552e-10,-0.01196898768850318
Koyna_Dam,2023,1,21.307548879807996,9.462237358093262e-07,0.24040831288983744,1.0127248683976837e-10,1.0127248683976836e-11,-0.012706198920030895
Koyna_Dam,2023,2,23.56425562813172,1.1175870895385742e-07,0.239510558900379,1.1961317343279727e-11,1.1961317343279726e-12,-0.002980677756632194
Koyna_Dam,2023,3,23.922670188001405,1.4565885066986084e-05,0.24271983485068044,1.5589583604074579e-09,1.5589583604074578e-10,-0.0057086871291982194
Koyna_Dam,2023,4,25.81836513943142,0.00017401576042175293,0.2807050493028429,1.8624568524642755e-08,1.8624568524642753e-09,0.0018120862766491431
Koyna_Dam,2023,5,25.926200198101753,0.0005307570099830627,0.29649863704558344,5.6805890905547867e-08,5.680589090554786e-09,-0.009246756134802274
Koyna_Dam,2023,6,24.351402960883263,0.014795258641242981,0.377050526936849,1.5835077681228051e-06,1.583507768122805e-07,-0.004186276726159494
Koyna_Dam,2023,10,23.907370298652268,0.033324696123600006,0.3706884281609648,3.5666774377943033e-06,3.566677437794303e-07,-0.031606829678608755
Koyna_Dam,2023,11,23.431879912482373,0.00032372772693634033,0.31289734310574,3.4647949237700276e-08,3.4647949237700274e-09,-0.024770460581769113
Koyna_Dam,2023,12,22.564019344699034,3.7476420402526855e-06,0.25781539178663687,4.011028415779802e-10,4.0110284157798014e-11,-0.01710977101312498
Koyna_Dam,2024,1,22.04797552785567,1.3075768947601318e-05,0.24324427368820353,1.3994741291637282e-09,1.399474129163728e-10,-0.008019326816581145
Koyna_Dam,2024,2,23.618618002705205,1.4901161193847656e-07,0.23947218094749012,1.5948423124372972e-11,1.5948423124372969e-12,-0.005219667868567036
Koyna_Dam,2024,3,25.475387581445887,8.970499038696289e-06,0.24027660328854797,9.600950720872527e-10,9.600950720872527e-11,-0.0017322029815507864
Koyna_Dam,2024,4,27.92185539669464,7.954984903335571e-05,0.2572572284274631,8.514065684946511e-09,8.51406568494651e-10,-0.0028819756749149895
Koyna_Dam,2024,5,26.770163534020867,0.004145368933677673,0.34395115349882394,4.436707777392441e-07,4.4367077773924406e-08,-0.006025344624972097
Koyna_Dam,2024,10,23.23771161725449,0.017492324113845825,0.463116697085801,1.8721694421470186e-06,1.8721694421470185e-07,-0.036192733073868624
Koyna_Dam,2024,11,21.534580696953697,3.583729267120361e-05,0.31337481604682077,3.835595761411699e-09,3.8355957614116993e-10,-0.029152374695515286
Koyna_Dam,2024,12,22.04630087575606,3.999471664428711e-05,0.2512645311253045,4.280556766581705e-09,4.280556766581705e-10,-0.014631711727947453
Koyna_Dam,2025,1,22.26615260544645,1.2665987014770508e-07,0.24229400388656125,1.3556159655717026e-11,1.3556159655717024e-12,-0.008797595479734657
Koyna_Dam,2025,2,24.426115676334973,3.3527612686157227e-07,0.2394829931713286,3.5883952029839187e-11,3.588395202983918e-12,-0.0031178449489994435
Koyna_Dam,2025,3,26.34490783035119,1.2159347534179688e-05,0.24129769109910534,1.3013913269488344e-09,1.3013913269488343e-10,-0.0006235248981729164
Koyna_Dam,2025,4,26.739801639980783,0.00013227760791778564,0.2714106665717231,1.4157415207505885e-08,1.4157415207505885e-09,-0.009607279130691317
Koyna_Dam,2025,5,24.33200463735932,0.10557567328214645,0.38829955234322494,1.129955905610509e-05,1.1299559056105087e-06,2.2580770327625402e-05
Koyna_Dam,2025,10,22.704469360843802,0.005714409053325653,0.46438621192850094,6.116020912907979e-07,6.116020912907979e-08,-0.005892570350536936
Koyna_Dam,2025,11,20.888581148783373,0.00021056830883026123,0.37706415388319225,2.2536716717051444e-08,2.2536716717051443e-09,-0.018915519874337212
Koyna_Dam,2025,12,20.098543708555155,2.1606683731079102e-07,0.24852045120731478,2.312521353034081e-11,2.3125213530340806e-12,-0.008640158417172453
Ujjani_Dam,2021,1,25.161197342411185,0.0001360476016998291,0.28701495098811325,7.986244282513363e-07,1.1500191766819243e-07,-0.010704079665493759
Ujjani_Dam,2021,2,25.240365305401042,2.9645860195159912e-05,0.2530414717538016,1.7402664841249e-07,2.5059837371398558e-08,-0.003071282492399853
Ujjani_Dam,2021,3,29.548465224235315,2.664327621459961e-05,0.24959117110057544,1.564009285556834e-07,2.252173371201841e-08,-0.0031743861424550026
Ujjani_Dam,2021,4,31.143851386176266,8.12038779258728e-05,0.2596233579847548,4.766816891298639e-07,6.86421632347004e-08,-0.004678424399799282
Ujjani_Dam,2021,5,29.96742362155709,0.0003096535801887512,0.3014794216361097,1.8177234316842162e-06,2.617521741625271e-07,-0.006930897518053183
Ujjani_Dam,2021,8,25.017799713791078,0.013444766402244568,0.4261188096897576,7.892325000080344e-05,1.1364948000115696e-05,-0.025290903129184614
Ujjani_Dam,2021,10,25.389102123629698,0.005198359489440918,0.40643854038689725,3.0515325689161904e-05,4.394206899239314e-06,-0.024488919099697214
Ujjani_Dam,2021,11,25.05910034179692,0.0005135387182235718,0.3679964277479384,3.014566667122213e-06,4.3409760006559866e-07,-0.02084378907389519
Ujjani_Dam,2021,12,22.274109182050154,0.0076606497168540955,0.3612304195280998,4.4969421906127205e-05,6.475596754482318e-06,-0.01995596211327385
Ujjani_Dam,2022,1,22.101563902824182,2.7976930141448975e-05,0.2636820475260417,1.6422972223897963e-07,2.3649080002413066e-08,-0.017235770527969978
Ujjani_Dam,2022,2,25.2416920253209,7.450580596923828e-08,0.24532456625075566,4.3736277560314147e-10,6.298023968685237e-11,-0.017989958294839153
Ujjani_Dam,2022,3,29.895036459481844,1.1995434761047363e-06,0.24501634413196194,7.041540687210578e-09,1.0139818589583232e-09,-0.005714100263897568
Ujjani_Dam,2022,4,32.80597570207385,3.819912672042847e-05,0.2508854971991645,2.2423589505173064e-07,3.2289968887449213e-08,-0.005616192713490544
Ujjani_Dam,2022,5,31.512899365989142,0.0001030266284942627,0.2665085741268691,6.047852461040241e-07,8.708907543897946e-08,0.0019493629689099257
Ujjani_Dam,2022,10,23.97004833836712,0.007017552852630615,0.44308900320401756,4.119432510850869e-05,5.931982815625251e-06,-0.026051339146360715
Ujjani_Dam,2022,11,24.2231658511692,1.3634562492370605e-06,0.2838582992553711,8.003738793537489e-09,1.1525383862693984e-09,-0.023864247767735096
Ujjani_Dam,2022,12,24.28570602581067,7.549673318862915e-05,0.2713737282701718,4.4317970051866326e-07,6.381787687468751e-08,-0.0215001024235471
Ujjani_Dam,2023,1,23.584401723389988,6.310641765594482e-06,0.2468396258610551,3.7044627093586085e-08,5.334426301476396e-09,-0.013823022750482108
Ujjani_Dam,2023,2,26.03676074345907,2.60770320892334e-07,0.2451355116707938,1.5307697146109951e-09,2.2043083890398329e-10,-0.015310729756197437
Ujjani_Dam,2023,3,27.322139379029636,3.7029385566711426e-05,0.2521946199478642,2.1736929947476132e-07,3.130117912436563e-08,-0.015928819568020457
Ujjani_Dam,2023,4,30.170285712348118,0.00016583502292633057,0.26943732367621526,9.734820659374723e-07,1.40181417494996e-07,-0.011878826824992233
Ujjani_Dam,2023,5,31.501188122328927,0.00014579296112060547,0.27796776063980594,8.558314793002272e-07,1.2323973301923272e-07,-0.0065303815723199606
Ujjani_Dam,2023,6,29.49262474907772,0.0013087168335914612,0.2975797017415365,7.682408362301861e-06,1.106266804171468e-06,0.00015470616703531275
Ujjani_Dam,2023,10,26.211485512025945,0.001343272626399994,0.34226152973790325,7.885257217626598e-06,1.13547703933823e-06,-0.033277658613424736
Ujjani_Dam,2023,11,25.68419111039907,0.0003533884882926941,0.29875530666775174,2.0744553809632604e-06,2.9872157485870946e-07,-0.025027899708105997
Ujjani_Dam,2023,12,23.387148649974563,3.4518539905548096e-05,0.29984262938140543,2.0263017393693544e-07,2.9178745046918704e-08,-0.018463910079166073
Ujjani_Dam,2024,1,24.234921617405405,1.2613832950592041e-05,0.24879906767158097,7.404551790961186e-08,1.0662554578984106e-08,-0.017010605157299276
Ujjani_Dam,2024,2,26.884105498215263,4.76837158203125e-07,0.24499029400704922,2.7991217638601055e-09,4.0307353399585517e-10,-0.004447900926900741
Ujjani_Dam,2024,3,30.028696868240218,2.980232238769531e-07,0.24487323145712575,1.7494511024125659e-09,2.519209587474095e-10,-0.004859992535364291
Ujjani_Dam,2024,4,33.356463686625204,2.111494541168213e-05,0.24760352240668404,1.239486106059303e-07,1.7848599927253963e-08,-0.0010017183567488485
Ujjani_Dam,2024,5,31.875304138019544,0.00015470385551452637,0.2750012592602802,9.08140067262363e-07,1.3077216968578027e-07,-0.004438659952431223
Ujjani_Dam,2024,6,26.900175136990015,0.019492745399475098,0.4481943130493164,0.00011442599836527821,1.6477343764600063e-05,-0.0019960845883730855
Ujjani_Dam,2024,10,25.45745655593055,0.007449686527252197,0.4571110510057019,4.373102920700691e-05,6.297268205808995e-06,-0.0286891471549395
Ujjani_Dam,2024,11,24.18791728549536,9.119510650634766e-06,0.31689086490207247,5.3533203733824514e-08,7.70878133767073e-09,-0.02613230831583619
Ujjani_Dam,2024,12,24.13551196026549,5.176663398742676e-05,0.26094859133484544,3.038796564890627e-07,4.3758670534425025e-08,-0.01705638598439118
Ujjani_Dam,2025,1,24.211367974230086,3.0547380447387695e-07,0.2479050749091692,1.79318737997288e-09,2.582189827160947e-10,-0.00953305623859189
Ujjani_Dam,2025,2,27.13062995274862,9.685754776000977e-08,0.24494582130795434,5.685716082840839e-10,8.187431159290808e-11,-0.006075544906161545
Ujjani_Dam,2025,3,30.395038038684504,1.043081283569336e-07,0.24483114673245338,6.123078858443981e-10,8.817233556159331e-11,-0.00494459634426604
Ujjani_Dam,2025,4,32.44699022505023,1.9729137420654297e-05,0.24806611802842882,1.1581366297971187e-07,1.6677167469078506e-08,-0.0023650825396944646
Ujjani_Dam,2025,5,28.29470887543056,0.014617621898651123,0.3757648468017578,8.580812734179298e-05,1.235637033721819e-05,-9.799303929142547e-05
Ujjani_Dam,2025,6,26.076350169711645,0.03943583369255066,0.4530774858262804,0.00023149559229141206,3.3335365289963336e-05,-0.04174186161163974
Ujjani_Dam,2025,10,25.357437900830348,0.010087735950946808,0.4111155233075542,5.921686421162002e-05,8.527228446473283e-06,-0.027941689571865186
Ujjani_Dam,2025,11,23.494559881422276,0.00013086199760437012,0.3445583343505859,7.681839790693577e-07,1.106184929859875e-07,-0.019169434908636984
Ujjani_Dam,2025,12,22.23172110690865,6.705522537231445e-08,0.24762118759975638,3.936264980428273e-10,5.6682215718167136e-11,-0.015389184275230802
Bisalpur_Dam,2021,1,15.89148758098645,0.00011975318193435669,0.19814579461210519,5.238413811086364e-07,7.543315887964364e-08,-0.008434433452097224
Bisalpur_Dam,2021,2,21.04368678047547,7.972121238708496e-07,0.13646343776157924,3.487278527880551e-09,5.021681080147993e-10,-0.015413480101100368
Bisalpur_Dam,2021,3,26.91336620289792,1.7464160919189453e-05,0.13919690860215053,7.639421373226179e-08,1.1000766777445697e-08,-0.013937977991181131
Bisalpur_Dam,2021,4,30.705849541558166,2.898275852203369e-06,0.13295188479953343,1.267804997519191e-08,1.8256391964276347e-09,-0.00021368539331376908
Bisalpur_Dam,2021,5,31.345382185905237,0.0006702765822410583,0.19889698233655703,2.9320190486328786e-06,4.2221074300313446e-07,-0.010151131791744584
Bisalpur_Dam,2021,6,33.134789763556626,4.1991472244262695e-05,0.14994439019097222,1.8368506339378303e-07,2.6450649128704754e-08,-0.017914233182266256
Bisalpur_Dam,2021,8,28.075676792924128,0.009864389896392822,0.29826141685567875,4.315021566569327e-05,6.2136310558598306e-06,-0.028693976642682955
Bisalpur_Dam,2021,10,25.194270029375673,0.0007624626159667969,0.27038104559785575,3.335272293730692e-06,4.802792102972196e-07,-0.026013667958654892
Bisalpur_Dam,2021,11,20.087152099609398,0.00014123320579528809,0.20114226871066623,6.17802353032745e-07,8.896353883671529e-08,-0.01230035417024995
Bisalpur_Dam,2021,12,15.98787923833379,5.326420068740845e-05,0.1753487740793536,2.3299583360577624e-07,3.3551400039231776e-08,-0.01769830497978853
Bisalpur_Dam,2022,1,13.795994346372538,0.00017972290515899658,0.2369392559092532,7.861694640143425e-07,1.1320840281806531e-07,-0.01782953685857324
Bisalpur_Dam,2022,2,19.247356669108115,3.427267074584961e-07,0.14773968287876674,1.4992038531075264e-09,2.158853548474838e-10,-0.023303934178374678
Bisalpur_Dam,2022,3,27.183760312808488,1.4156103134155273e-06,0.1330748322189495,6.192363741096305e-09,8.917003787178678e-10,-0.01850132428817694
Bisalpur_Dam,2022,4,32.8641598383586,2.60770320892334e-07,0.13172764248318142,1.1406985838861614e-09,1.6426059607960723e-10,-0.011103834681489625
Bisalpur_Dam,2022,5,35.4529352782875,2.4236738681793213e-05,0.1386911125593288,1.0601978552519095e-07,1.5266849115627497e-08,0.0012024650425065183
Bisalpur_Dam,2022,6,33.461366038852304,0.011682093143463135,0.19045711093478732,5.1101471440365815e-05,7.358611887412677e-06,-0.0030212607633476503
Bisalpur_Dam,2022,7,27.991595430271616,0.016903355717658997,0.3932450202203566,7.394105994914431e-05,1.0647512632676781e-05,-0.042313435901098866
Bisalpur_Dam,2022,9,27.528090349833178,0.0006083846092224121,0.29664459228515627,2.6612823875945256e-06,3.8322466381361166e-07,-0.019046933628717313
Bisalpur_Dam,2022,10,24.495404836182956,0.003739580512046814,0.2791310792328209,1.6358204337913555e-05,2.3555814246595514e-06,-0.01353322181169618
Bisalpur_Dam,2022,11,21.35763036939835,1.7583370208740234e-06,0.15620786878797743,7.691567594203831e-09,1.1075857335653516e-09,-0.012573710212158034
Bisalpur_Dam,2022,12,17.176661796980056,0.0,0.13784937704763106,0.0,0.0,-0.012932919287682707
Bisalpur_Dam,2023,1,14.952773174162871,0.00016939640045166016,0.15321871029433384,7.409978000924505e-07,1.0670368321331286e-07,-0.0114469493574753
Bisalpur_Dam,2023,2,21.22115085692633,2.2351741790771484e-08,0.17235338120233445,9.777416433309955e-11,1.4079479663966334e-11,-0.017135349836930287
Bisalpur_Dam,2023,3,24.25960262667752,9.56803560256958e-05,0.16573397318522134,4.1853860612188816e-07,6.026955928155188e-08,-0.01729549892427179
Bisalpur_Dam,2023,4,28.613482326931432,6.27860426902771e-05,0.1509666019015842,2.7464762761167665e-07,3.954925837608143e-08,-0.003911295696316561
Bisalpur_Dam,2023,5,31.782039096791266,6.971508264541626e-05,0.1679589056199597,3.049576185549375e-07,4.3913897071910995e-08,-0.004001428185116798
Bisalpur_Dam,2023,6,31.152371385362414,0.0388273224234581,0.2407698525322808,0.0001698439897338489,2.445753452167424e-05,-0.013291594343634148
Bisalpur_Dam,2023,8,28.171083089356785,0.00020223110914230347,0.27822051509734125,8.846280474977737e-07,1.273864388396794e-07,-0.01377739621085393
Bisalpur_Dam,2023,9,28.47065090603303,0.0013457313179969788,0.2664500766330295,5.886689112002925e-06,8.476832321284211e-07,-0.027759775115533458
Bisalpur_Dam,2023,10,27.033969025970805,1.0207295417785645e-06,0.15413702687909525,4.465020171211546e-09,6.429629046544626e-10,-0.019183947409982128
Bisalpur_Dam,2023,11,22.163959990607395,6.187707185745239e-05,0.14978870815700954,2.706714782621306e-07,3.8976692869746804e-08,-0.015354056303194974
Bisalpur_Dam,2023,12,17.368292068153323,4.4912099838256836e-05,0.18437473748319894,1.9646088753330803e-07,2.8290367804796356e-08,-0.014907787850766295
Bisalpur_Dam,2024,1,15.169134907055934,2.1807849407196045e-05,0.15530779028451572,9.539499300099413e-08,1.3736878992143154e-08,-0.011681164380414286
Bisalpur_Dam,2024,2,18.71732097055724,3.662705421447754e-05,0.15847583200739718,1.6021926395383913e-07,2.3071574009352835e-08,-0.009702395955251126
Bisalpur_Dam,2024,3,24.211894217870565,2.8252601623535156e-05,0.1484732884232716,1.2358654371703784e-07,1.779646229525345e-08,-0.008345370572106195
Bisalpur_Dam,2024,4,30.389067310757127,2.9653310775756836e-06,0.13292153676350912,1.2971372468191207e-08,1.867877635419534e-09,-0.005128613679120743
Bisalpur_Dam,2024,5,35.634132578039726,3.2782554626464844e-07,0.13170340753370716,1.43402107688546e-09,2.0649903507150625e-10,-0.002761729118447592
Bisalpur_Dam,2024,6,34.797275288899755,0.0002510249614715576,0.1688405990600586,1.09806904823693e-06,1.5812194294611793e-07,0.007803270438031128
Bisalpur_Dam,2024,9,27.151035330030652,0.02679368108510971,0.35575987497965494,0.0001172047262368521,1.68774805781067e-05,-0.025092291279061298
Bisalpur_Dam,2024,10,26.96358632323563,6.61611557006836e-05,0.20688807579778856,2.894115264259747e-07,4.167525980534035e-08,-0.014840696161868734
Bisalpur_Dam,2024,11,22.536042828030077,1.4901161193847656e-08,0.14124660491943358,6.518277622206637e-11,9.386319775977556e-12,-0.008371938006183305
Bisalpur_Dam,2024,12,16.25575778099801,0.0001025274395942688,0.1597616749425088,4.4849009179592766e-07,6.458257321861358e-08,-0.012799755835098002
Bisalpur_Dam,2025,1,15.896392440795921,6.159394979476929e-05,0.20340599552277597,2.6943300551391135e-07,3.879835279400323e-08,-0.030137226348675508
Bisalpur_Dam,2025,2,20.896844959259056,7.450580596923828e-07,0.1404350825718471,3.2591388111033186e-09,4.693159887988778e-10,-0.014862893684179354
Bisalpur_Dam,2025,3,25.561712580855215,1.0728836059570312e-06,0.1326397721485425,4.693159887988778e-09,6.758150238703841e-10,-0.016300958872458568
